sample_id,model,language,title,source_chars,reference_chars,summary_chars,source_tokens,summary_tokens,compression_ratio,source_coverage,source_recall,fragment_coverage,fragment_density,novelty_1gram,novelty_2gram,repetition_3gram,avg_sentence_len,sentence_len_std,flesch_reading_ease,latency_seconds,capability_coherence,capability_accuracy,capability_clarity,capability_relevance,capability_efficiency,capability_overall,quality_factuality,quality_completeness,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,bleu,meteor_lite,summary
60,mbart50_xlsum,en,(CNN)Comedian Chris Rock made light of racial disparities in police treatment of whites and blacks with a tongue-in-cheek guide to not being,2743,146,279,478.0,45.0,10.622222222222222,1.0,0.08494208494208494,1.0,45.0,0.0,0.0,0.4651162790697675,22.5,0.5,58.03750000000001,0.001501749997260049,0.8479651162790698,0.3555025716931533,0.6156838662790698,0.13317493317493317,0.7897258001905423,0.5484104575233537,1.0,0.18846153846153846,0.08163265306122448,0.15384615384615385,0.10666666666666666,0.020833333333333332,0.04,0.0273972602739726,0.08163265306122448,0.15384615384615385,0.10666666666666666,0.018074257589192684,0.11312724014336917,(CNN)Comedian Chris Rock made light of racial disparities in police treatment of whites and blacks with a tongue-in-cheek guide to not being. (CNN)Comedian Chris Rock made light of racial disparities in police treatment of whites and blacks with a tongue-in-cheek guide to not...
61,mbart50_xlsum,en,Hong Kong (CNN)Six people were hurt after an explosion at a controversial chemical plant in China's southeastern Fujian province sparked a h,1684,279,281,275.0,44.0,6.25,1.0,0.13414634146341464,1.0,44.0,0.0,0.0,0.45238095238095233,22.0,1.0,46.06863636363636,0.0008879999804776162,0.8392857142857142,0.4823694162992155,0.5496860930735931,0.3083290088220031,0.6925132260213006,0.5744366917003653,1.0,0.5550416281221091,0.391304347826087,0.3829787234042553,0.3870967741935484,0.15555555555555556,0.15217391304347827,0.15384615384615385,0.30434782608695654,0.2978723404255319,0.3010752688172043,0.13686701976141558,0.3436409241323038,Hong Kong (CNN)Six people were hurt after an explosion at a controversial chemical plant in China's southeastern Fujian province sparked a h. Hong Kong (CNN)Six people were hurt after an explosion at a controversial chemical plant in China's southeastern Fujian province sparked...
62,mbart50_xlsum,en,"(CNN)The United States Department of Justice has named a new defendant in the war on drugs, and the charges are serious indeed. A 15-count i",7995,158,141,1321.0,26.0,50.80769230769231,1.0,0.042435424354243544,1.0,26.0,0.0,0.0,0.0,13.0,10.0,69.99384615384618,0.0017977920069824904,0.75,0.4003343321705609,0.8249641025641028,0.19533932295844694,0.999184550193002,0.6339644615772225,1.0,0.42806324110671934,0.2222222222222222,0.2608695652173913,0.24,0.0,0.0,0.0,0.14814814814814814,0.17391304347826086,0.15999999999999998,0.018888209302404185,0.2511160714285714,"(CNN)The United States Department of Justice has named a new defendant in the war on drugs, and the charges are serious indeed. A 15-count i."
63,mbart50_xlsum,en,"(CNN)Boston native Mark Wahlberg will star in a film about the Boston Marathon bombing and the manhunt that followed, Deadline reported Wedn",934,185,280,156.0,45.0,3.466666666666667,1.0,0.2692307692307692,1.0,45.0,0.0,0.0,0.4651162790697675,22.5,0.5,46.75750000000002,0.0005284170038066804,0.8479651162790698,0.48729374146288673,0.5498838662790699,0.43076923076923074,0.6305670804948353,0.5892958070570186,1.0,0.5,0.3333333333333333,0.5,0.4,0.06818181818181818,0.10344827586206896,0.08219178082191782,0.26666666666666666,0.4,0.32,0.0426169166751583,0.4400705467372134,"(CNN)Boston native Mark Wahlberg will star in a film about the Boston Marathon bombing and the manhunt that followed, Deadline reported Wedn. (CNN)Boston native Mark Wahlberg will star in a film about the Boston Marathon bombing and the manhunt that followed, Deadline reported..."
64,mbart50_xlsum,en,"(CNN)What do we have for the contestant on ""The Price Is Right""? A brand-new car! Whoops. That wasn't supposed to happen. On Thursday's edit",753,150,81,128.0,16.0,8.0,1.0,0.189873417721519,1.0,16.0,0.0,0.0,0.0,8.0,5.0,98.25250000000001,0.0004410830151755363,0.875,0.45972609351602434,0.98980625,0.24542356377799412,0.7312728570208278,0.6602457528629693,1.0,0.3730769230769231,0.4117647058823529,0.2692307692307692,0.3255813953488372,0.1875,0.12,0.14634146341463414,0.35294117647058826,0.23076923076923078,0.2790697674418605,0.13649104150436633,0.2689795918367347,"(CNN)What do we have for the contestant on ""The Price Is Right""? A brand-new car!"
65,mbart50_xlsum,en,"(CNN)Authorities identified and charged a man Monday in connection with the discovery of human remains in a duffel bag in Cambridge, Massach",1406,289,277,220.0,45.0,4.888888888888889,1.0,0.15151515151515152,1.0,45.0,0.0,0.0,0.4651162790697675,22.5,0.5,33.597500000000025,0.0007599589880555868,0.8479651162790698,0.4297599432496637,0.47311719961240317,0.274025974025974,0.6621320503534949,0.537400056704121,1.0,0.5040816326530612,0.35555555555555557,0.32653061224489793,0.3404255319148936,0.06818181818181818,0.0625,0.06521739130434782,0.2222222222222222,0.20408163265306123,0.2127659574468085,0.058117175129482355,0.28523090992226796,"(CNN)Authorities identified and charged a man Monday in connection with the discovery of human remains in a duffel bag in Cambridge, Massach. (CNN)Authorities identified and charged a man Monday in connection with the discovery of human remains in a duffel bag in Cambridge,..."
66,mbart50_xlsum,en,"(CNN)For those wondering if we would ever hear from the Bluth family again, the answer would appear to be yes. ""Arrested Development"" execut",925,183,141,159.0,24.0,6.625,1.0,0.21568627450980393,1.0,24.0,0.0,0.0,0.0,12.0,9.0,57.18000000000001,0.0005144579918123782,0.7749999999999999,0.40701301622941377,0.7502166666666668,0.23367139959432048,0.7008426880124144,0.5733487541005631,1.0,0.41724137931034483,0.2916666666666667,0.2413793103448276,0.26415094339622647,0.043478260869565216,0.03571428571428571,0.0392156862745098,0.16666666666666666,0.13793103448275862,0.1509433962264151,0.08498421002710557,0.2226996061582528,"(CNN)For those wondering if we would ever hear from the Bluth family again, the answer would appear to be yes. ""Arrested Development"" execut."
67,mbart50_xlsum,en,"(CNN)This is the end. Beautiful friend, the end. For the 1960s, the end arrived with -- depending on your ideals and your tribe -- either th",5311,209,48,876.0,9.0,97.33333333333333,1.0,0.014314928425357873,1.0,9.0,0.0,0.0,0.0,4.5,0.5,98.8675,0.001927792007336393,0.9,0.33092690402281616,0.9933937499999999,0.058140632373761214,0.9986824939192811,0.6562287560631717,1.0,0.12681912681912683,0.3333333333333333,0.07692307692307693,0.125,0.0,0.0,0.0,0.2222222222222222,0.05128205128205128,0.08333333333333333,0.00535089192735754,0.04385964912280702,"(CNN)This is the end. Beautiful friend, the end."
68,mbart50_xlsum,en,"(CNN)Just kill it already. That was the sentiment of many ""Vampire Diaries"" fans on Tuesday after star Nina Dobrev announced she will be lea",2158,114,141,369.0,25.0,14.76,1.0,0.12254901960784313,1.0,25.0,0.0,0.0,0.0,12.5,7.5,65.55550000000002,0.0011773330043070018,0.8125,0.5349987376738339,0.79907375,0.44202786377708975,0.8816472814944423,0.6940495265890732,1.0,0.5885964912280701,0.44,0.5789473684210527,0.5,0.25,0.3333333333333333,0.28571428571428575,0.36,0.47368421052631576,0.40909090909090906,0.13788941125887122,0.4601571268237935,"(CNN)Just kill it already. That was the sentiment of many ""Vampire Diaries"" fans on Tuesday after star Nina Dobrev announced she will be lea."
69,mbart50_xlsum,en,"New Delhi, India (CNN)Police have arrested four employees of a popular Indian ethnic-wear chain after a minister spotted a security camera o",1604,257,276,253.0,44.0,5.75,1.0,0.15217391304347827,1.0,44.0,0.0,0.0,0.45238095238095233,22.0,1.0,26.84136363636364,0.0007864169892854989,0.8392857142857142,0.3361630543646287,0.43752700216450213,0.13315217391304346,0.6814740920107718,0.48552040734773205,1.0,0.3490384615384615,0.10869565217391304,0.125,0.11627906976744186,0.0,0.0,0.0,0.08695652173913043,0.1,0.09302325581395349,0.01132835149919304,0.05063291139240506,"New Delhi, India (CNN)Police have arrested four employees of a popular Indian ethnic-wear chain after a minister spotted a security camera o. New Delhi, India (CNN)Police have arrested four employees of a popular Indian ethnic-wear chain after a minister spotted a security..."
70,mbart50_xlsum,en,"(CNN)Nine British citizens were arrested in Turkey on Wednesday, suspected of trying to cross illegally into Syria, the Turkish military sai",1369,191,281,224.0,43.0,5.209302325581396,1.0,0.16923076923076924,1.0,43.0,0.0,0.0,0.46341463414634143,21.5,0.5,25.64970930232562,0.0006697920034639537,0.8484756097560975,0.3824105906763999,0.42726558068633036,0.18625310173697268,0.6695290923134221,0.5027867950338445,1.0,0.2906562847608454,0.13953488372093023,0.1935483870967742,0.16216216216216217,0.047619047619047616,0.06666666666666667,0.05555555555555555,0.13953488372093023,0.1935483870967742,0.16216216216216217,0.022897428623077212,0.16812865497076024,"(CNN)Nine British citizens were arrested in Turkey on Wednesday, suspected of trying to cross illegally into Syria, the Turkish military sai. (CNN)Nine British citizens were arrested in Turkey on Wednesday, suspected of trying to cross illegally into Syria, the Turkish military..."
71,mbart50_xlsum,en,"(CNN)A nuclear submarine being repaired at a Russian shipyard has caught on fire, according to a law enforcement source speaking to Russia's",1208,142,276,192.0,45.0,4.266666666666667,1.0,0.20408163265306123,1.0,45.0,0.0,0.0,0.4651162790697675,22.5,0.5,48.63750000000002,0.0006557079905178398,0.8479651162790698,0.38042365612480494,0.5608505329457365,0.2822771213748657,0.6483282570148187,0.5439689367478591,1.0,0.22105263157894733,0.13043478260869565,0.3157894736842105,0.1846153846153846,0.0,0.0,0.0,0.10869565217391304,0.2631578947368421,0.15384615384615385,0.011116513189759734,0.17971014492753626,"(CNN)A nuclear submarine being repaired at a Russian shipyard has caught on fire, according to a law enforcement source speaking to Russia's. (CNN)A nuclear submarine being repaired at a Russian shipyard has caught on fire, according to a law enforcement source speaking to..."
72,mbart50_xlsum,en,"(CNN)Kayahan, one of Turkey's best-loved singers and songwriters, died of cancer Friday at the age of 66. He had performed most recently in",1722,159,140,288.0,24.0,12.0,1.0,0.13924050632911392,1.0,24.0,0.0,0.0,0.0,12.0,6.0,64.22999999999999,0.0009183750080410391,0.8499999999999999,0.5220341361934997,0.7913416666666666,0.4047351148616971,0.8203150226375322,0.677685188071879,1.0,0.650962962962963,0.5384615384615384,0.5185185185185185,0.5283018867924528,0.2,0.19230769230769232,0.19607843137254902,0.46153846153846156,0.4444444444444444,0.4528301886792453,0.07772174600740504,0.4210229347140628,"(CNN)Kayahan, one of Turkey's best-loved singers and songwriters, died of cancer Friday at the age of 66. He had performed most recently in."
73,mbart50_xlsum,en,"Beijing (CNN)China's state prosecutors on Friday formally charged the country's former security czar with accepting bribes, making him the h",3916,242,279,608.0,40.0,15.2,1.0,0.05917159763313609,1.0,40.0,0.0,0.0,0.4473684210526315,20.0,1.0,25.795000000000044,0.0018152919947169721,0.8407894736842105,0.45135118120995754,0.4329269736842108,0.2648103028193526,0.8915472594005733,0.5762850381596609,1.0,0.49411764705882355,0.2727272727272727,0.35294117647058826,0.30769230769230765,0.06976744186046512,0.09090909090909091,0.07894736842105264,0.22727272727272727,0.29411764705882354,0.25641025641025644,0.06709315439046995,0.32514450867052025,"Beijing (CNN)China's state prosecutors on Friday formally charged the country's former security czar with accepting bribes, making him the h. Beijing (CNN)China's state prosecutors on Friday formally charged the country's former security czar with accepting bribes, making him..."
74,mbart50_xlsum,en,"(CNN)""Sell all that you own and distribute the money to the poor, and you will have treasure in heaven; then come, follow me,"" Jesus tells t",6186,183,277,1071.0,52.0,20.596153846153847,1.0,0.05194805194805195,1.0,52.0,0.0,0.0,0.45999999999999996,26.0,1.0,73.06807692307696,0.001837332994909957,0.829,0.3626197830057287,0.7048971153846155,0.16041200179131213,0.9989724445980376,0.6111802689559388,1.0,0.2068965517241379,0.11538461538461539,0.20689655172413793,0.14814814814814817,0.0,0.0,0.0,0.09615384615384616,0.1724137931034483,0.1234567901234568,0.008687226399396043,0.13622648207312746,"(CNN)""Sell all that you own and distribute the money to the poor, and you will have treasure in heaven; then come, follow me,"" Jesus tells t. (CNN)""Sell all that you own and distribute the money to the poor, and you will have treasure in heaven; then come, follow me,"" Jesus..."
75,mbart50_xlsum,en,"Kabul, Afghanistan (CNN)Three people were killed and five others were wounded Thursday afternoon when a group of armed assailants stormed in",832,173,282,126.0,43.0,2.9302325581395348,1.0,0.3,1.0,43.0,0.0,0.0,0.46341463414634143,21.5,0.5,45.32412790697677,0.00042062500142492354,0.8484756097560975,0.4096113685629846,0.5420330225467954,0.27148148148148143,0.6186755227034977,0.5380554010101714,1.0,0.2853276353276353,0.16279069767441862,0.25925925925925924,0.2,0.023809523809523808,0.038461538461538464,0.029411764705882353,0.16279069767441862,0.25925925925925924,0.2,0.02000245408596587,0.24976055404111103,"Kabul, Afghanistan (CNN)Three people were killed and five others were wounded Thursday afternoon when a group of armed assailants stormed in. Kabul, Afghanistan (CNN)Three people were killed and five others were wounded Thursday afternoon when a group of armed assailants stormed..."
76,mbart50_xlsum,en,"(CNN)When I was elected to the Kentucky State Senate in 1967, I became the first woman and the first person of color to serve in the body.",3908,269,278,654.0,56.0,11.678571428571429,1.0,0.06645569620253164,1.0,56.0,0.0,0.0,0.4814814814814815,28.0,0.0,63.600714285714304,0.0017767499957699329,0.8315555555555556,0.3095518810241689,0.643226388888889,0.036215778628201356,0.8134537356292986,0.5268006679452226,1.0,0.19627906976744186,0.017857142857142856,0.023255813953488372,0.0202020202020202,0.0,0.0,0.0,0.017857142857142856,0.023255813953488372,0.0202020202020202,0.008715381989472968,0.01201923076923077,"(CNN)When I was elected to the Kentucky State Senate in 1967, I became the first woman and the first person of color to serve in the body.. (CNN)When I was elected to the Kentucky State Senate in 1967, I became the first woman and the first person of color to serve in the body."
77,mbart50_xlsum,en,(CNN)A French-language global television network regained control of one of its 11 channels Thursday after a cyberattack a day earlier cripp,1757,187,279,279.0,43.0,6.488372093023256,1.0,0.12837837837837837,1.0,43.0,0.0,0.0,0.46341463414634143,21.5,0.5,33.51947674418608,0.0013485419913195074,0.8484756097560975,0.452206460075844,0.47317255743051634,0.29518018018018016,0.6968554618752478,0.5531780538635772,1.0,0.42666666666666664,0.24444444444444444,0.36666666666666664,0.29333333333333333,0.1590909090909091,0.2413793103448276,0.1917808219178082,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.08612596688521626,0.2995207667731629,(CNN)A French-language global television network regained control of one of its 11 channels Thursday after a cyberattack a day earlier cripp. (CNN)A French-language global television network regained control of one of its 11 channels Thursday after a cyberattack a day earlier...
78,mbart50_xlsum,en,"Abu Dhabi, United Arab Emirates (CNN)Lost luggage after a long flight is a common, frustrating occurrence of modern air travel. And sometime",3725,272,141,641.0,23.0,27.869565217391305,1.0,0.07508532423208192,1.0,23.0,0.0,0.0,0.0,11.5,9.5,40.67554347826092,0.0017751250125002116,0.7625,0.3806124120780236,0.6539406702898554,0.14979832454235184,0.9983430052501185,0.5890388824320698,1.0,0.28409090909090906,0.34782608695652173,0.18181818181818182,0.2388059701492537,0.09090909090909091,0.046511627906976744,0.06153846153846154,0.21739130434782608,0.11363636363636363,0.1492537313432836,0.028604228022811373,0.1676238066825776,"Abu Dhabi, United Arab Emirates (CNN)Lost luggage after a long flight is a common, frustrating occurrence of modern air travel. And sometime."
